pair_ID	entailment_judgment	relatedness_score
6355	ENTAILMENT	4.92695799055
6356	NEUTRAL	3.99490885549
6361	ENTAILMENT	4.0769740843
6364	ENTAILMENT	4.37836992821
6365	NEUTRAL	4.00199857726
6367	NEUTRAL	3.93949327755
6369	NEUTRAL	3.03897599434
6371	NEUTRAL	3.26118761211
6374	NEUTRAL	3.137378672
6376	NEUTRAL	3.34350164732
6378	CONTRADICTION	3.67409759243
6379	NEUTRAL	3.94952110216
6380	NEUTRAL	2.77500461679
6383	NEUTRAL	3.21379906318
6384	NEUTRAL	2.45734850129
6388	ENTAILMENT	4.82427266174
6389	CONTRADICTION	3.75853523485
6391	NEUTRAL	2.337380053
6393	NEUTRAL	2.46632720177
6398	NEUTRAL	3.94448798071
6399	NEUTRAL	3.17292072309
6400	NEUTRAL	3.32985978967
6401	NEUTRAL	3.44871774053
6403	NEUTRAL	3.28748410176
6406	NEUTRAL	4.01435698968
6408	NEUTRAL	3.8277739606
6409	NEUTRAL	2.621943254
6410	NEUTRAL	2.70848790009
6413	NEUTRAL	2.39787531774
6414	NEUTRAL	2.60045939592
6415	ENTAILMENT	4.94061555356
6416	CONTRADICTION	3.83425746057
6418	NEUTRAL	3.99173603368
6422	NEUTRAL	2.94387148723
6425	NEUTRAL	3.00998142431
6427	NEUTRAL	3.98378480718
6428	ENTAILMENT	4.8808314503
6430	NEUTRAL	3.71086278771
6431	NEUTRAL	3.39723614934
6433	NEUTRAL	3.4392851299
6435	NEUTRAL	3.43426717097
6436	NEUTRAL	3.52383983369
6437	ENTAILMENT	4.72576121197
6438	CONTRADICTION	3.66363388509
6439	ENTAILMENT	4.5665740866
6440	NEUTRAL	3.67997207351
6441	NEUTRAL	3.25223863351
6442	NEUTRAL	2.38564705128
6445	NEUTRAL	3.25765847117
6446	ENTAILMENT	4.80180295163
6449	NEUTRAL	3.66424881781
6451	NEUTRAL	3.56681612939
6453	NEUTRAL	3.60907870345
6455	NEUTRAL	3.03381827201
6456	NEUTRAL	3.30973912028
6457	NEUTRAL	4.10043992844
6459	ENTAILMENT	4.6940739872
6461	NEUTRAL	3.59786876312
6462	NEUTRAL	2.6380343419
6464	NEUTRAL	2.55516681325
6465	NEUTRAL	2.35149195266
6466	NEUTRAL	2.69483159043
6472	NEUTRAL	3.55006781268
6473	NEUTRAL	3.70476169335
6474	NEUTRAL	3.94203044138
6475	NEUTRAL	3.55827246325
6476	NEUTRAL	4.02125795677
6479	ENTAILMENT	4.48312764048
6481	NEUTRAL	3.59032937087
6483	NEUTRAL	3.84708117292
6484	NEUTRAL	3.35700282557
6485	NEUTRAL	3.87541639756
6486	ENTAILMENT	4.77275635682
6487	NEUTRAL	3.80690388006
6490	NEUTRAL	2.40615934722
6492	NEUTRAL	2.12519151718
6493	NEUTRAL	1.75643501244
6494	NEUTRAL	2.23884786569
6498	NEUTRAL	3.778558032
6501	NEUTRAL	2.83491166868
6502	NEUTRAL	2.60069467402
6503	NEUTRAL	2.42349179104
6504	NEUTRAL	2.87700357051
6505	NEUTRAL	2.43688873787
6507	CONTRADICTION	3.65894080968
6509	NEUTRAL	4.06719487593
6512	NEUTRAL	3.54175106807
6515	NEUTRAL	4.58692698365
6516	NEUTRAL	4.01845447272
6518	NEUTRAL	4.49117576254
6519	CONTRADICTION	3.60418575468
6520	NEUTRAL	2.9327997625
6522	NEUTRAL	2.995944697
6523	NEUTRAL	3.02695264803
6524	NEUTRAL	2.67786217316
6525	NEUTRAL	2.85673009766
6526	ENTAILMENT	4.466115977
6528	NEUTRAL	4.07803611044
6530	NEUTRAL	3.56771451774
6533	NEUTRAL	3.80320953911
6534	NEUTRAL	3.55851546759
6537	ENTAILMENT	4.87617435987
6538	NEUTRAL	3.46946612651
6541	NEUTRAL	4.25367418384
6542	NEUTRAL	3.83599422468
6547	CONTRADICTION	3.74486212117
6551	NEUTRAL	2.63939928571
6553	NEUTRAL	2.88413424469
6556	NEUTRAL	3.71739179827
6560	NEUTRAL	3.26750034529
6561	NEUTRAL	3.28542958664
6562	NEUTRAL	3.22508850468
6564	NEUTRAL	4.00498177889
6570	NEUTRAL	2.28511982425
6571	NEUTRAL	2.24642577562
6573	NEUTRAL	2.26896721579
6574	NEUTRAL	2.30749615778
6581	NEUTRAL	3.61905605029
6583	NEUTRAL	3.55347582212
6585	NEUTRAL	3.42348545634
6586	ENTAILMENT	4.48842752989
6587	ENTAILMENT	4.79724387534
6594	NEUTRAL	3.63977911554
6596	NEUTRAL	3.684158487
6601	NEUTRAL	3.8148055688
6602	NEUTRAL	4.31957767507
6608	NEUTRAL	3.46992432199
6609	NEUTRAL	3.04585443264
6611	ENTAILMENT	4.57385182102
6612	CONTRADICTION	3.58867792184
6613	ENTAILMENT	4.7568439045
6616	NEUTRAL	3.28966129804
6621	NEUTRAL	3.70954301741
6622	NEUTRAL	3.93509139168
6623	NEUTRAL	3.45376883028
6624	NEUTRAL	3.15332712158
6627	NEUTRAL	3.06063874975
6628	NEUTRAL	3.61120515019
6629	ENTAILMENT	4.52547868492
6630	CONTRADICTION	3.64166897671
6633	NEUTRAL	3.60109038529
6636	NEUTRAL	3.69254309485
6637	NEUTRAL	3.5249514465
6639	NEUTRAL	3.81660731884
6641	NEUTRAL	4.09211047401
6642	ENTAILMENT	4.75961625211
6643	NEUTRAL	4.19424876679
6645	NEUTRAL	3.52144086447
6650	NEUTRAL	3.68662089698
6651	NEUTRAL	4.15160612999
6652	NEUTRAL	4.0564791112
6653	NEUTRAL	3.88249893717
6654	NEUTRAL	2.69656730998
6655	NEUTRAL	2.66271128354
6660	ENTAILMENT	4.62414870062
6661	NEUTRAL	3.73528619876
6662	ENTAILMENT	4.82356228219
6663	NEUTRAL	4.37674115577
6666	NEUTRAL	2.47138467582
6667	NEUTRAL	2.29904861111
6668	NEUTRAL	2.72057036709
6672	NEUTRAL	3.49520901224
6676	NEUTRAL	2.932144151
6677	NEUTRAL	2.8120401098
6679	NEUTRAL	3.84176268471
6680	ENTAILMENT	4.7181599779
6681	CONTRADICTION	3.7523495306
6682	NEUTRAL	3.71728959376
6685	NEUTRAL	3.53283009083
6686	NEUTRAL	3.69791758967
6689	NEUTRAL	4.24791736045
6690	NEUTRAL	3.4036575
6691	NEUTRAL	2.61836441263
6693	NEUTRAL	3.19315316846
6699	CONTRADICTION	3.76144003863
6702	NEUTRAL	3.9249756513
6703	NEUTRAL	3.32697363087
6704	NEUTRAL	3.50509766688
6706	NEUTRAL	3.73978238844
6707	ENTAILMENT	4.69252777701
6708	NEUTRAL	3.47368547821
6710	NEUTRAL	2.99566755095
6712	NEUTRAL	2.49379811795
6713	NEUTRAL	3.17234078355
6716	ENTAILMENT	4.82729890515
6718	NEUTRAL	4.2379256641
6719	NEUTRAL	3.76308799004
6722	NEUTRAL	3.87337314018
6724	NEUTRAL	3.75341712497
6726	NEUTRAL	3.78505127446
6727	ENTAILMENT	4.9001596095
6730	NEUTRAL	2.99658049285
6732	NEUTRAL	2.03463254579
6734	ENTAILMENT	4.77880230219
6737	CONTRADICTION	3.65152949824
6739	NEUTRAL	3.43683955922
6741	NEUTRAL	3.22361114905
6743	NEUTRAL	3.3002781619
6744	NEUTRAL	3.46266838126
6749	NEUTRAL	3.991982223
6751	NEUTRAL	3.4906388565
6753	NEUTRAL	4.01440272303
6755	CONTRADICTION	3.75730280881
6759	NEUTRAL	3.16038414332
6763	ENTAILMENT	4.59829704488
6767	CONTRADICTION	3.71393534061
6774	ENTAILMENT	4.92930386666
6776	ENTAILMENT	4.55465547513
6779	NEUTRAL	3.62134106324
6780	NEUTRAL	3.47694709856
6782	NEUTRAL	3.69064043549
6783	ENTAILMENT	4.56827184623
6785	ENTAILMENT	4.75167325591
6786	CONTRADICTION	3.52525114717
6787	NEUTRAL	3.20536371194
6788	NEUTRAL	3.05132522743
6790	NEUTRAL	3.11613291105
6792	ENTAILMENT	4.82683352689
6793	NEUTRAL	3.70423681036
6794	NEUTRAL	4.26801602152
6795	NEUTRAL	3.92112295797
6796	NEUTRAL	2.69680454936
6797	NEUTRAL	3.14616691648
6798	NEUTRAL	2.87417210534
6801	ENTAILMENT	4.88141854512
6803	NEUTRAL	4.05175272891
6806	NEUTRAL	2.3908836253
6807	NEUTRAL	2.8892506675
6808	NEUTRAL	2.56807624181
6809	NEUTRAL	2.4652318065
6811	NEUTRAL	2.42900552353
6815	NEUTRAL	3.91983615896
6817	NEUTRAL	3.30972862367
6818	NEUTRAL	3.31616406203
6820	NEUTRAL	3.38610918487
6821	ENTAILMENT	4.84869110334
6823	NEUTRAL	3.70966720899
6826	NEUTRAL	2.84297820964
6827	NEUTRAL	3.07524965513
6828	NEUTRAL	3.16455019856
6829	NEUTRAL	2.23106031573
6831	NEUTRAL	3.10237740353
6832	ENTAILMENT	4.6739568867
6835	CONTRADICTION	3.84563642665
6836	NEUTRAL	2.64456452381
6837	NEUTRAL	2.40106928571
6838	NEUTRAL	2.390675
6839	NEUTRAL	2.65880583333
6841	ENTAILMENT	4.8006732864
6842	NEUTRAL	3.96142149147
6844	NEUTRAL	3.95608242159
6846	NEUTRAL	2.44907154202
6848	NEUTRAL	1.96559139356
6850	NEUTRAL	1.43865654762
6852	NEUTRAL	3.70934300792
6853	NEUTRAL	4.14084332323
6854	NEUTRAL	4.1651452806
6856	NEUTRAL	3.50411897646
6858	NEUTRAL	3.18040947619
6859	NEUTRAL	3.35352404762
6860	NEUTRAL	3.61598407388
6861	ENTAILMENT	4.91492765271
6864	CONTRADICTION	3.58067238905
6867	NEUTRAL	3.88279520391
6871	NEUTRAL	3.87248631337
6872	ENTAILMENT	4.61018338559
6873	NEUTRAL	3.75224169091
6874	NEUTRAL	3.44477007417
6876	NEUTRAL	3.55057466236
6878	NEUTRAL	3.68570973195
6881	NEUTRAL	3.9821552835
6882	NEUTRAL	3.78087364824
6883	NEUTRAL	3.5363051649
6886	NEUTRAL	3.49521882698
6888	ENTAILMENT	4.61893433899
6889	NEUTRAL	3.57488721681
6891	NEUTRAL	3.97128227962
6892	NEUTRAL	3.31703509228
6893	NEUTRAL	3.29370837929
6895	NEUTRAL	3.21823131537
6898	CONTRADICTION	3.52133173537
6900	NEUTRAL	4.18502748734
6904	NEUTRAL	3.49462711495
6906	ENTAILMENT	4.83630167426
6908	NEUTRAL	4.58953468032
6909	NEUTRAL	3.6072857761
6910	NEUTRAL	3.22297281975
6911	ENTAILMENT	3.45672076118
6915	ENTAILMENT	4.57114236656
6916	NEUTRAL	3.55413071712
6917	NEUTRAL	4.10051537383
6925	NEUTRAL	3.39513686756
6926	ENTAILMENT	4.93565115582
6928	ENTAILMENT	4.53532181546
6929	CONTRADICTION	3.61078901461
6930	NEUTRAL	3.22726811098
6933	NEUTRAL	2.78258763757
6935	ENTAILMENT	4.8010969501
6936	NEUTRAL	3.75220370318
6937	NEUTRAL	3.93413347647
6938	ENTAILMENT	4.60342933275
6939	NEUTRAL	4.20280856869
6941	NEUTRAL	2.21262348411
6943	NEUTRAL	2.63463077698
6944	NEUTRAL	2.84137334537
6949	NEUTRAL	3.85046413573
6951	NEUTRAL	3.64781523471
6952	NEUTRAL	2.91252655842
6953	NEUTRAL	2.51039892585
6954	NEUTRAL	3.41580809133
6956	NEUTRAL	3.31880769957
6959	ENTAILMENT	4.88171377773
6960	NEUTRAL	3.99893281354
6962	NEUTRAL	1.5489032381
6963	NEUTRAL	1.50857807703
6965	NEUTRAL	1.79797872481
6967	NEUTRAL	1.58389490476
6972	NEUTRAL	4.17133896779
6973	NEUTRAL	3.51348262344
6976	NEUTRAL	3.30691942904
6977	NEUTRAL	2.92370861444
6984	NEUTRAL	3.32396472063
6985	NEUTRAL	3.35481108308
6986	NEUTRAL	3.53568731615
6988	ENTAILMENT	4.63372736253
6989	NEUTRAL	3.73846802129
6990	ENTAILMENT	4.46557761556
6999	NEUTRAL	3.90114409733
7003	NEUTRAL	2.95623059127
7010	NEUTRAL	4.02083607603
7011	NEUTRAL	3.66893595469
7012	NEUTRAL	3.69708878367
7014	NEUTRAL	4.24915931
7015	ENTAILMENT	4.61591526083
7017	NEUTRAL	3.71089746486
7023	NEUTRAL	1.53536430664
7024	NEUTRAL	1.44437062392
7029	CONTRADICTION	3.57430496429
7030	NEUTRAL	2.83327625246
7031	NEUTRAL	3.0504157353
7032	NEUTRAL	2.99714619048
7033	NEUTRAL	3.30877915889
7034	NEUTRAL	2.78459004744
7036	NEUTRAL	3.41916550676
7037	NEUTRAL	4.06736338157
7038	ENTAILMENT	4.59756231845
7039	CONTRADICTION	3.93163977073
7041	NEUTRAL	2.99706991977
7042	NEUTRAL	3.04877177763
7046	NEUTRAL	3.87334206895
7047	NEUTRAL	3.52862010892
7048	ENTAILMENT	4.93779554125
7049	CONTRADICTION	3.60582403435
7050	NEUTRAL	3.53293213735
7051	NEUTRAL	3.40319335048
7052	NEUTRAL	3.43552094292
7053	NEUTRAL	3.36086211694
7055	ENTAILMENT	4.59529412306
7057	NEUTRAL	3.91575470607
7059	NEUTRAL	3.70971880703
7062	NEUTRAL	3.50115362372
7065	NEUTRAL	3.55294060786
7067	NEUTRAL	4.09965501346
7068	NEUTRAL	1.52217126874
7069	NEUTRAL	1.37339671789
7071	NEUTRAL	1.69405031672
7072	NEUTRAL	1.40463644012
7073	NEUTRAL	4.30162208355
7075	ENTAILMENT	4.51888906723
7076	NEUTRAL	4.06102932959
7078	NEUTRAL	3.38806279974
7079	NEUTRAL	3.75620880818
7080	NEUTRAL	3.52897550685
7089	NEUTRAL	3.17542489779
7091	NEUTRAL	3.07510791068
7095	NEUTRAL	3.94453685157
7096	NEUTRAL	4.09561132305
7097	NEUTRAL	2.95101429032
7098	NEUTRAL	2.92838231571
7102	NEUTRAL	4.14672285995
7106	NEUTRAL	4.12565880233
7107	NEUTRAL	3.48333662453
7109	NEUTRAL	3.62871578833
7111	NEUTRAL	3.34235785941
7112	NEUTRAL	3.74904656789
7113	ENTAILMENT	4.51390654883
7114	CONTRADICTION	3.5010403929
7115	NEUTRAL	4.38012429695
7117	NEUTRAL	3.23150736314
7122	ENTAILMENT	4.92197322515
7128	NEUTRAL	3.71830507713
7129	NEUTRAL	3.96154775136
7130	NEUTRAL	3.84210351089
7131	ENTAILMENT	4.54065495689
7132	NEUTRAL	3.91377842871
7134	NEUTRAL	4.04080779665
7135	NEUTRAL	3.86575178402
7136	NEUTRAL	3.79373115039
7137	NEUTRAL	3.66175477324
7140	NEUTRAL	3.92660269196
7141	ENTAILMENT	4.56621310037
7142	NEUTRAL	4.2729397873
7146	NEUTRAL	3.95924538623
7147	CONTRADICTION	3.52806865284
7148	NEUTRAL	3.11561046841
7149	NEUTRAL	3.21163594216
7151	NEUTRAL	3.29252719925
7152	NEUTRAL	3.39017748727
7154	CONTRADICTION	3.55515107807
7157	NEUTRAL	3.97385700617
7158	NEUTRAL	4.16782387608
7159	NEUTRAL	3.87769298993
7160	NEUTRAL	4.00723463316
7162	NEUTRAL	4.26579721229
7163	CONTRADICTION	3.50489760914
7167	NEUTRAL	3.09257741668
7168	NEUTRAL	2.88503116327
7169	NEUTRAL	3.43540252265
7170	NEUTRAL	3.65831807683
7171	NEUTRAL	2.82361238961
7172	NEUTRAL	3.46202114159
7173	NEUTRAL	4.47031702688
7174	NEUTRAL	4.02434935066
7175	NEUTRAL	4.25610542033
7176	CONTRADICTION	3.5237599471
7177	NEUTRAL	2.87991651875
7178	NEUTRAL	2.52244153005
7179	NEUTRAL	2.85958282739
7180	NEUTRAL	2.93533396498
7181	NEUTRAL	2.92335193499
7182	ENTAILMENT	4.60063740808
7183	CONTRADICTION	3.58576853116
7184	ENTAILMENT	4.56348447624
7187	NEUTRAL	3.61557143423
7188	NEUTRAL	3.73507534241
7190	NEUTRAL	3.34508969216
7191	NEUTRAL	3.47203525404
7192	NEUTRAL	3.74758534241
7193	ENTAILMENT	4.38141337208
7194	CONTRADICTION	3.7554580512
7195	ENTAILMENT	4.88351321642
7197	NEUTRAL	3.37338885332
7198	NEUTRAL	2.12052171887
7199	NEUTRAL	3.40295111358
7201	NEUTRAL	3.46964407377
7202	NEUTRAL	4.37156944858
7203	NEUTRAL	3.51277543207
7206	NEUTRAL	3.88655326766
7207	NEUTRAL	3.47696748439
7212	NEUTRAL	3.51598531114
7215	NEUTRAL	4.14625126196
7216	NEUTRAL	3.66825631694
7220	NEUTRAL	3.31893176496
7223	NEUTRAL	3.99027377604
7225	ENTAILMENT	4.79143002424
7227	NEUTRAL	2.73378350329
7231	NEUTRAL	2.67046886905
7232	NEUTRAL	2.68093034691
7233	NEUTRAL	4.83514707158
7236	NEUTRAL	4.02420286065
7238	NEUTRAL	3.40321490921
7243	NEUTRAL	3.53537972362
7244	NEUTRAL	4.41359841404
7245	NEUTRAL	4.04997014965
7247	NEUTRAL	4.01342974816
7248	NEUTRAL	4.02913795471
7249	NEUTRAL	2.72055005995
7250	NEUTRAL	3.16917848264
7251	NEUTRAL	2.63692279432
7253	NEUTRAL	2.92226989139
7254	NEUTRAL	3.01001789936
7255	ENTAILMENT	4.82337430463
7256	CONTRADICTION	3.62213206398
7257	ENTAILMENT	4.6171500149
7258	NEUTRAL	3.97068529353
7259	NEUTRAL	4.10602457098
7260	NEUTRAL	3.40980004554
7261	NEUTRAL	2.99009559524
7263	NEUTRAL	3.37697908698
7264	NEUTRAL	3.295038794
7265	NEUTRAL	3.49357058592
7266	NEUTRAL	4.36607059874
7272	NEUTRAL	3.9955340204
7273	NEUTRAL	3.66676262161
7275	NEUTRAL	4.25643881877
7278	CONTRADICTION	3.7007698609
7279	NEUTRAL	3.22226545846
7282	NEUTRAL	3.19428988484
7283	NEUTRAL	3.10684981691
7284	ENTAILMENT	4.68180105923
7285	NEUTRAL	4.11155056454
7286	ENTAILMENT	4.46714145313
7288	NEUTRAL	4.15557975864
7289	NEUTRAL	2.30947883898
7290	NEUTRAL	2.33769883898
7295	NEUTRAL	4.43692466081
7296	NEUTRAL	4.02399336263
7297	ENTAILMENT	4.82443374344
7299	NEUTRAL	3.20454739856
7301	NEUTRAL	3.54636954219
7303	NEUTRAL	3.56022646361
7305	CONTRADICTION	3.63667930985
7307	ENTAILMENT	4.70582754287
7308	NEUTRAL	3.66609115674
7310	NEUTRAL	3.68442637872
7312	NEUTRAL	3.80460660596
7317	NEUTRAL	4.0831862879
7318	NEUTRAL	3.44600817675
7321	NEUTRAL	4.06644204431
7323	NEUTRAL	4.18780838606
7324	ENTAILMENT	4.72949958866
7325	CONTRADICTION	3.51188171805
7326	NEUTRAL	4.10391206712
7327	ENTAILMENT	4.49643782866
7328	NEUTRAL	3.73353219736
7329	NEUTRAL	3.43887591583
7330	NEUTRAL	3.59429968507
7331	NEUTRAL	3.50804432941
7333	NEUTRAL	3.46352048283
7336	CONTRADICTION	3.7869339111
7337	NEUTRAL	4.31938655403
7338	NEUTRAL	3.92410046223
7339	NEUTRAL	3.75629317947
7341	NEUTRAL	2.22512832323
7342	NEUTRAL	2.21498390693
7345	NEUTRAL	3.31056834493
7348	ENTAILMENT	4.64797645072
7351	NEUTRAL	3.32217894407
7354	NEUTRAL	3.53013380713
7355	NEUTRAL	3.29194362872
7357	ENTAILMENT	4.88707419664
7360	NEUTRAL	3.95973253959
7361	NEUTRAL	3.09937467679
7366	ENTAILMENT	4.73859163147
7369	NEUTRAL	3.90348124638
7373	NEUTRAL	3.62834602547
7376	NEUTRAL	3.62486782389
7377	ENTAILMENT	4.89047717887
7378	NEUTRAL	3.60637156773
7379	ENTAILMENT	4.87886785354
7380	NEUTRAL	3.66800042671
7382	NEUTRAL	2.52991314818
7384	NEUTRAL	2.74150976247
7385	NEUTRAL	3.24217912439
7387	NEUTRAL	3.43150339591
7393	NEUTRAL	3.34484284424
7395	ENTAILMENT	4.7901042494
7396	NEUTRAL	3.89598654679
7400	NEUTRAL	3.28403136382
7401	NEUTRAL	3.31173796803
7403	NEUTRAL	3.37742266182
7405	CONTRADICTION	3.90290290873
7406	NEUTRAL	4.08712532514
7407	NEUTRAL	3.88616361619
7408	NEUTRAL	2.69333990414
7409	NEUTRAL	1.8893758886
7412	NEUTRAL	2.45523819915
7413	NEUTRAL	3.81028959933
7415	NEUTRAL	4.22755450126
7421	NEUTRAL	4.01849327224
7424	ENTAILMENT	4.49614454285
7425	NEUTRAL	3.73172012537
7426	NEUTRAL	4.40626213433
7429	NEUTRAL	3.55043804252
7430	NEUTRAL	4.17594104091
7431	NEUTRAL	3.52199380167
7433	NEUTRAL	4.20761626068
7435	NEUTRAL	3.77168882609
7436	CONTRADICTION	3.54301098033
7439	NEUTRAL	3.5324781272
7440	NEUTRAL	3.36086515892
7442	NEUTRAL	4.28010199931
7443	NEUTRAL	4.04667111982
7447	NEUTRAL	4.25566209879
7449	NEUTRAL	2.93628186465
7450	NEUTRAL	2.76931541257
7453	NEUTRAL	2.64945519969
7456	NEUTRAL	3.77782009711
7458	CONTRADICTION	3.78704345416
7460	NEUTRAL	2.25334904837
7463	NEUTRAL	2.12502900655
7465	NEUTRAL	2.81724543834
7467	CONTRADICTION	3.57158186981
7469	ENTAILMENT	4.64744671965
7473	NEUTRAL	3.2818884369
7478	NEUTRAL	3.88213820707
7480	NEUTRAL	3.63091087871
7482	NEUTRAL	3.28998571309
7484	NEUTRAL	3.43914596689
7488	ENTAILMENT	4.89426381005
7489	CONTRADICTION	3.67441116506
7490	NEUTRAL	3.89613344287
7494	NEUTRAL	3.73644321815
7495	ENTAILMENT	4.50691481438
7498	CONTRADICTION	3.81041743433
7500	NEUTRAL	3.40549372792
7502	NEUTRAL	3.6902712745
7510	NEUTRAL	3.46738184947
7512	NEUTRAL	3.62951691373
7513	NEUTRAL	3.55523745073
7514	NEUTRAL	3.47003037637
7515	ENTAILMENT	4.83407642364
7517	NEUTRAL	4.11448150304
7518	CONTRADICTION	3.60539170764
7519	NEUTRAL	3.02797367334
7520	NEUTRAL	3.09646798202
7521	NEUTRAL	2.62147082376
7523	NEUTRAL	2.89737516789
7524	ENTAILMENT	4.90575674169
7528	NEUTRAL	3.88012140586
7529	NEUTRAL	3.16815845684
7530	NEUTRAL	2.32075784857
7531	NEUTRAL	2.72088052162
7535	NEUTRAL	3.95293542022
7536	NEUTRAL	4.13841422307
7538	ENTAILMENT	4.5390292462
7540	NEUTRAL	3.54855404017
7552	NEUTRAL	4.35629531453
7555	ENTAILMENT	4.77144158105
7560	NEUTRAL	3.31271604096
7562	NEUTRAL	3.0369077086
7565	NEUTRAL	3.37647390379
7566	ENTAILMENT	4.86906796902
7568	ENTAILMENT	4.63834286796
7570	NEUTRAL	3.66127980545
7571	NEUTRAL	3.43393471589
7574	NEUTRAL	3.8335241987
7575	NEUTRAL	4.17736170078
7578	ENTAILMENT	4.78351595238
7579	NEUTRAL	2.95387712683
7584	NEUTRAL	3.40024994043
7585	NEUTRAL	4.0626329708
7586	NEUTRAL	4.34049694983
7589	NEUTRAL	3.91868269711
7591	NEUTRAL	2.78709640176
7592	NEUTRAL	3.40375403313
7593	NEUTRAL	3.16723696617
7595	ENTAILMENT	4.15517814572
7596	CONTRADICTION	3.75924363473
7597	NEUTRAL	3.52863092672
7598	NEUTRAL	4.45208590958
7600	NEUTRAL	4.14277523176
7601	NEUTRAL	3.53070289363
7602	NEUTRAL	3.66913378031
7604	NEUTRAL	3.08481870652
7605	NEUTRAL	4.16665655697
7607	NEUTRAL	4.302439068
7610	NEUTRAL	3.40518993121
7614	NEUTRAL	3.50517929246
7615	NEUTRAL	4.2892812955
7617	NEUTRAL	3.84559543923
7620	NEUTRAL	3.28341672383
7621	NEUTRAL	3.00149085794
7623	NEUTRAL	3.0441899157
7624	NEUTRAL	3.041636318
7626	ENTAILMENT	4.73947375594
7627	NEUTRAL	4.19304292385
7628	ENTAILMENT	4.62416166465
7631	NEUTRAL	3.63470414933
7632	NEUTRAL	3.6911229322
7633	NEUTRAL	3.46148025
7635	NEUTRAL	4.47124237395
7637	NEUTRAL	4.76734077242
7640	NEUTRAL	3.49888790184
7644	NEUTRAL	3.37590964227
7645	NEUTRAL	3.60179093355
7646	NEUTRAL	4.35364743372
7650	NEUTRAL	3.54566458922
7655	ENTAILMENT	4.91399216759
7656	NEUTRAL	3.79013056613
7661	NEUTRAL	3.63674646816
7663	NEUTRAL	3.3634718008
7664	NEUTRAL	3.30257913298
7671	NEUTRAL	2.99735110465
7673	NEUTRAL	3.46312689747
7674	NEUTRAL	4.10933720824
7676	NEUTRAL	3.9618685092
7679	NEUTRAL	4.28619368485
7683	NEUTRAL	2.87270327145
7684	NEUTRAL	3.04366878817
7685	NEUTRAL	2.76939810669
7686	ENTAILMENT	4.81627412698
7690	NEUTRAL	3.72453716445
7691	NEUTRAL	4.03773682692
7693	NEUTRAL	3.29290922525
7694	NEUTRAL	3.92723406387
7695	ENTAILMENT	4.74211616522
7696	NEUTRAL	3.8806759706
7698	ENTAILMENT	4.93813988907
7704	NEUTRAL	2.2109093865
7705	NEUTRAL	2.18612850368
7706	NEUTRAL	4.33124629747
7708	NEUTRAL	4.54491414236
7709	ENTAILMENT	4.77235631563
7710	NEUTRAL	3.97028181104
7713	NEUTRAL	3.42240554737
7715	NEUTRAL	4.67279981136
7717	ENTAILMENT	4.88548703189
7721	NEUTRAL	3.73851020577
7725	NEUTRAL	4.19436496775
7727	ENTAILMENT	4.4891706966
7730	NEUTRAL	1.72654313364
7735	ENTAILMENT	4.88773810247
7736	CONTRADICTION	3.62550515201
7737	ENTAILMENT	4.61605654942
7738	NEUTRAL	4.09724248371
7745	CONTRADICTION	3.59776046294
7748	NEUTRAL	3.93490810629
7749	NEUTRAL	2.51686583525
7750	NEUTRAL	2.73328067122
7756	NEUTRAL	3.88649597571
7758	CONTRADICTION	3.54133132025
7759	NEUTRAL	4.01773585496
7761	NEUTRAL	3.17140451465
7762	NEUTRAL	3.17380337488
7765	NEUTRAL	3.20465140284
7766	NEUTRAL	4.752067025
7767	CONTRADICTION	3.62726216534
7770	NEUTRAL	3.99298537024
7773	NEUTRAL	3.49967087163
7774	ENTAILMENT	4.53564760989
7775	NEUTRAL	3.5970418189
7783	NEUTRAL	2.51118958556
7786	NEUTRAL	4.37697750642
7788	NEUTRAL	3.67878289456
7789	NEUTRAL	3.71781140642
7791	NEUTRAL	2.83722115559
7796	CONTRADICTION	3.76820687733
7797	ENTAILMENT	4.90696689874
7799	NEUTRAL	3.14172423905
7800	NEUTRAL	3.5086545158
7801	NEUTRAL	3.43886893093
7802	NEUTRAL	2.98607136099
7803	NEUTRAL	3.45840930668
7806	ENTAILMENT	4.78019492996
7809	NEUTRAL	2.84460493517
7812	NEUTRAL	3.37361277092
7814	CONTRADICTION	3.66414461241
7815	NEUTRAL	4.04740329623
7816	NEUTRAL	3.90499020998
7818	NEUTRAL	2.51682127829
7824	ENTAILMENT	4.37000265975
7825	NEUTRAL	3.83293635166
7826	NEUTRAL	4.03094831227
7827	NEUTRAL	3.27415059946
7828	NEUTRAL	3.96478138625
7829	NEUTRAL	3.6295572753
7830	NEUTRAL	3.73487543873
7831	ENTAILMENT	4.51103437719
7832	NEUTRAL	4.02837110478
7833	ENTAILMENT	4.48404986257
7835	ENTAILMENT	4.52126043719
7837	ENTAILMENT	4.49662168742
7840	NEUTRAL	4.19129402065
7842	ENTAILMENT	4.61414621256
7843	CONTRADICTION	3.71315007666
7845	NEUTRAL	3.25928492244
7846	NEUTRAL	3.45958179553
7848	NEUTRAL	3.42556926619
7850	CONTRADICTION	3.58196878035
7852	NEUTRAL	3.99007644806
7853	NEUTRAL	3.05425785915
7854	NEUTRAL	2.99941475408
7855	NEUTRAL	2.84120291993
7856	NEUTRAL	2.93787907522
7857	NEUTRAL	3.04529324376
7858	ENTAILMENT	4.67896532017
7860	ENTAILMENT	4.58827676952
